Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1516897621,0,2595,Beijing,Test,,,,,
1515940351,0,2594,Beijing,Control,,,,,
1518780082,0,2593,Beijing,Test,,,,,
1518760601,0,2593,Beijing,Control,,,,,
1514158060,0,2593,Beijing,Test,,,,,
1516836522,0,2592,Beijing,Control,,,,,
1514856642,0,2591,Beijing,Test,,,,,
1513293752,0,2588,Beijing,Control,,,,,
1515223331,0,2585,Beijing,Test,,,,,
1516509911,0,2585,Beijing,Control,,,,,
1516648011,0,2581,Beijing,Test,,,,,
1515037642,0,2578,Beijing,Control,,,,,
1512222421,0,2576,Beijing,Test,,,,,
1519038250,0,2576,Beijing,Control,,,,,
1512121221,0,2576,Beijing,Test,,,,,
1517953302,0,2575,Beijing,Control,,,,,
1517519461,0,2573,Beijing,Test,,,,,
1512985290,0,2570,Beijing,Control,,,,,
1519711131,0,2569,Beijing,Test,,,,,
1518376660,0,2568,Beijing,Control,,,,,
1513861480,0,2565,Beijing,Test,,,,,
1517695512,0,2563,Beijing,Control,,,,,
1519888262,0,2563,Beijing,Test,,,,,
1513076240,0,2561,Beijing,Control,,,,,
1517771732,0,2557,Beijing,Test,,,,,
1511963371,0,2552,Beijing,Control,,,,,
1514108652,0,2551,Beijing,Test,,,,,
1518356051,0,2549,Beijing,Control,,,,,
1517528632,0,2548,Beijing,Test,,,,,
1515077952,0,2548,Beijing,Control,,,,,
1514071922,0,2548,Beijing,Test,,,,,
1515724961,0,2548,Beijing,Control,,,,,
1519154602,0,2546,Beijing,Test,,,,,
1516385280,0,2541,Beijing,Control,,,,,
1516281411,0,2541,Beijing,Test,,,,,
1513741521,0,2535,Beijing,Control,,,,,
1517146072,0,2534,Beijing,Test,,,,,
1514640241,0,2533,Beijing,Control,,,,,
1512185050,0,2531,Beijing,Test,,,,,
1517617880,0,2531,Beijing,Control,,,,,
1512315830,0,2522,Beijing,Test,,,,,
1517637482,0,2521,Beijing,Control,,,,,
1519813921,0,2520,Beijing,Test,,,,,
1517921420,0,2520,Beijing,Control,,,,,
1516805061,0,2515,Beijing,Test,,,,,
1518503041,0,2510,Beijing,Control,,,,,
1512660711,0,2510,Beijing,Test,,,,,
1516554761,0,2503,Beijing,Control,,,,,
1516702060,0,2502,Beijing,Test,,,,,
1517099590,0,2500,Beijing,Control,,,,,
1518652461,0,2500,Beijing,Test,,,,,
1515110161,0,2500,Beijing,Control,,,,,
1511998890,0,2499,Beijing,Test,,,,,
1518416571,0,2498,Beijing,Control,,,,,
1512238020,0,2496,Beijing,Test,,,,,
1516500781,0,2492,Beijing,Control,,,,,
1519147131,0,2490,Beijing,Test,,,,,
1519333512,0,2490,Beijing,Control,,,,,
1516338500,0,2488,Beijing,Test,,,,,
1516317821,0,2487,Beijing,Control,,,,,
1513012422,0,2486,Beijing,Test,,,,,
1515819421,0,2486,Beijing,Control,,,,,
1514272990,0,2479,Beijing,Test,,,,,
1514569082,0,2477,Beijing,Control,,,,,
1518533980,0,2476,Beijing,Test,,,,,
1516362852,0,2476,Beijing,Control,,,,,
1515151352,0,2473,Beijing,Test,,,,,
1515012701,0,2472,Beijing,Control,,,,,
1519487482,0,2469,Beijing,Test,,,,,
1517353570,0,2469,Beijing,Control,,,,,
1518855850,0,2468,Beijing,Test,,,,,
1511821822,0,2467,Beijing,Control,,,,,
1511565161,0,2464,Beijing,Test,,,,,
1514602330,0,2462,Beijing,Control,,,,,
1514838710,0,2455,Beijing,Test,,,,,
1515868562,0,2455,Beijing,Control,,,,,
1512690311,0,2453,Beijing,Test,,,,,
1515229041,0,2452,Beijing,Control,,,,,
1519159792,0,2452,Beijing,Test,,,,,
1518984390,0,2450,Beijing,Control,,,,,
1518998512,0,2448,Beijing,Test,,,,,
1519585550,0,2447,Beijing,Control,,,,,
1514356040,0,2447,Beijing,Test,,,,,
1512627152,0,2444,Beijing,Control,,,,,
1517051360,0,2443,Beijing,Test,,,,,
1512402832,0,2442,Beijing,Control,,,,,
1511814241,0,2442,Beijing,Test,,,,,
1512417512,0,2441,Beijing,Control,,,,,
1517446101,0,2441,Beijing,Test,,,,,
1514708550,0,2439,Beijing,Control,,,,,
1515060771,0,2438,Beijing,Test,,,,,
1511835451,0,2435,Beijing,Control,,,,,
1514229670,0,2435,Beijing,Test,,,,,
1519596582,0,2435,Beijing,Control,,,,,
1511303252,0,2434,Beijing,Test,,,,,
1513958261,0,2433,Beijing,Control,,,,,
1517102420,0,2430,Beijing,Test,,,,,
1513497632,0,2428,Beijing,Control,,,,,
1513427331,0,2428,Beijing,Test,,,,,
1518187201,0,2427,Beijing,Control,,,,,
1511813662,0,2423,Beijing,Test,,,,,
1513158870,0,2422,Beijing,Control,,,,,
1519714712,0,2422,Beijing,Test,,,,,
1513098470,0,2421,Beijing,Control,,,,,
1512521842,0,2420,Beijing,Test,,,,,
1516674240,0,2418,Beijing,Control,,,,,
1513122362,0,2414,Beijing,Test,,,,,
1518848731,0,2414,Beijing,Control,,,,,
1517692712,0,2414,Beijing,Test,,,,,
1514963712,0,2413,Beijing,Control,,,,,
1515849072,0,2410,Beijing,Test,,,,,
1516774780,0,2406,Beijing,Control,,,,,
1512670132,0,2405,Beijing,Test,,,,,
1517533870,0,2405,Beijing,Control,,,,,
1514789800,0,2400,Beijing,Test,,,,,
1515634600,0,2400,Beijing,Control,,,,,
1511593571,0,2397,Beijing,Test,,,,,
1516432351,0,2396,Beijing,Control,,,,,
1519062010,0,2395,Beijing,Test,,,,,
1519771381,0,2395,Beijing,Control,,,,,
1518720251,0,2393,Beijing,Test,,,,,
1515154592,0,2392,Beijing,Control,,,,,
1514510521,0,2392,Beijing,Test,,,,,
1516521581,0,2392,Beijing,Control,,,,,
1516280262,0,2391,Beijing,Test,,,,,
1513477532,0,2387,Beijing,Control,,,,,
1511846032,0,2386,Beijing,Test,,,,,
1518179442,0,2385,Beijing,Control,,,,,
1513055421,0,2381,Beijing,Test,,,,,
1515102630,0,2379,Beijing,Control,,,,,
1517219851,0,2378,Beijing,Test,,,,,
1512474631,0,2377,Beijing,Control,,,,,
1518665952,0,2375,Beijing,Test,,,,,
1512630611,0,2374,Beijing,Control,,,,,
1516219032,0,2363,Beijing,Test,,,,,
1517633572,0,2362,Beijing,Control,,,,,
1519404981,0,2362,Beijing,Test,,,,,
1514307850,0,2360,Beijing,Control,,,,,
1516605300,0,2359,Beijing,Test,,,,,
1512246271,0,2359,Beijing,Control,,,,,
1515342471,0,2358,Beijing,Test,,,,,
1511619972,0,2353,Beijing,Control,,,,,
1514296871,0,2352,Beijing,Test,,,,,
1518887182,0,2352,Beijing,Control,,,,,
1514316100,0,2348,Beijing,Test,,,,,
1512911190,0,2347,Beijing,Control,,,,,
1518660342,0,2347,Beijing,Test,,,,,
1513126651,0,2346,Beijing,Control,,,,,
1512328972,0,2342,Beijing,Test,,,,,
1518066791,0,2339,Beijing,Control,,,,,
1519031490,0,2337,Beijing,Test,,,,,
1518239660,0,2335,Beijing,Control,,,,,
1517535232,0,2335,Beijing,Test,,,,,
1512915412,0,2334,Beijing,Control,,,,,
1512214430,0,2333,Beijing,Test,,,,,
1513033632,0,2328,Beijing,Control,,,,,
1519163572,0,2328,Beijing,Test,,,,,
1516922512,0,2326,Beijing,Control,,,,,
1513965252,0,2326,Beijing,Test,,,,,
1514416462,0,2323,Beijing,Control,,,,,
1515562002,0,2318,Beijing,Test,,,,,
1515505970,0,2315,Beijing,Control,,,,,
1517817481,0,2315,Beijing,Test,,,,,
1518811001,0,2311,Beijing,Control,,,,,
1513021522,0,2310,Beijing,Test,,,,,
1519179142,0,2308,Beijing,Control,,,,,
1516575761,0,2308,Beijing,Test,,,,,
1513462511,0,2308,Beijing,Control,,,,,
1512379360,0,2308,Beijing,Test,,,,,
1518133820,0,2306,Beijing,Control,,,,,
1517315691,0,2302,Beijing,Test,,,,,
1518206022,0,2300,Beijing,Control,,,,,
1512213410,0,2300,Beijing,Test,,,,,
1519642560,0,2292,Beijing,Control,,,,,
1512734911,0,2290,Beijing,Test,,,,,
1517692801,0,2286,Beijing,Control,,,,,
1516204930,0,2282,Beijing,Test,,,,,
1511931141,0,2279,Beijing,Control,,,,,
1513819041,0,2276,Beijing,Test,,,,,
1518361022,0,2271,Beijing,Control,,,,,
1515316931,0,2270,Beijing,Test,,,,,
1512534672,0,2270,Beijing,Control,,,,,
1516447672,0,2268,Beijing,Test,,,,,
1514812980,0,2265,Beijing,Control,,,,,
1514579911,0,2264,Beijing,Test,,,,,
1513035950,0,2264,Beijing,Control,,,,,
1515610700,0,2264,Beijing,Test,,,,,
1518570181,0,2261,Beijing,Control,,,,,
1516698922,0,2259,Beijing,Test,,,,,
1512482811,0,2257,Beijing,Control,,,,,
1518975352,0,2252,Beijing,Test,,,,,
1514098931,0,2252,Beijing,Control,,,,,
1512080341,0,2252,Beijing,Test,,,,,
1515165622,0,2250,Beijing,Control,,,,,
1511518150,0,2250,Beijing,Test,,,,,
1513915652,0,2249,Beijing,Control,,,,,
1516111121,0,2248,Beijing,Test,,,,,
1516021462,0,2247,Beijing,Control,,,,,
1512680182,0,2247,Beijing,Test,,,,,
1513189032,0,2243,Beijing,Control,,,,,
1519286931,0,2243,Beijing,Test,,,,,
1516819890,0,2243,Beijing,Control,,,,,
1512156382,0,2242,Beijing,Test,,,,,
1514747901,0,2242,Beijing,Control,,,,,
1516609010,0,2239,Beijing,Test,,,,,
1517320812,0,2236,Beijing,Control,,,,,
1517245402,0,2236,Beijing,Test,,,,,
1513379791,0,2236,Beijing,Control,,,,,
1511534532,0,2234,Beijing,Test,,,,,
1518633730,0,2233,Beijing,Control,,,,,
1514946112,0,2232,Beijing,Test,,,,,
1517979341,0,2231,Beijing,Control,,,,,
1512664540,0,2230,Beijing,Test,,,,,
1512177920,0,2230,Beijing,Control,,,,,
1511622092,0,2229,Beijing,Test,,,,,
1513796920,0,2228,Beijing,Control,,,,,
1515808850,0,2227,Beijing,Test,,,,,
1519552360,0,2227,Beijing,Control,,,,,
1517548120,0,2224,Beijing,Test,,,,,
1514837450,0,2222,Beijing,Control,,,,,
1516696872,0,2222,Beijing,Test,,,,,
1518132282,0,2221,Beijing,Control,,,,,
1515405021,0,2221,Beijing,Test,,,,,
1513343742,0,2215,Beijing,Control,,,,,
1513074741,0,2213,Beijing,Test,,,,,
1519618162,0,2213,Beijing,Control,,,,,
1517878521,0,2213,Beijing,Test,,,,,
1513065051,0,2213,Beijing,Control,,,,,
1514284910,0,2212,Beijing,Test,,,,,
1517073762,0,2210,Beijing,Control,,,,,
1513627212,0,2209,Beijing,Test,,,,,
1517918560,0,2208,Beijing,Control,,,,,
1517129890,0,2208,Beijing,Test,,,,,
1512124802,0,2207,Beijing,Control,,,,,
1513002370,0,2206,Beijing,Test,,,,,
1513605062,0,2199,Beijing,Control,,,,,
1515365530,0,2196,Beijing,Test,,,,,
1515635990,0,2193,Beijing,Control,,,,,
1515760292,0,2192,Beijing,Test,,,,,
1511496642,0,2192,Beijing,Control,,,,,
1517299252,0,2188,Beijing,Test,,,,,
1517588521,0,2184,Beijing,Control,,,,,
1514341550,0,2182,Beijing,Test,,,,,
1512467522,0,2181,Beijing,Control,,,,,
1512914502,0,2180,Beijing,Test,,,,,
1512106532,0,2177,Beijing,Control,,,,,
1515400772,0,2175,Beijing,Test,,,,,
1518920120,0,2175,Beijing,Control,,,,,
1519412900,0,2168,Beijing,Test,,,,,
1515615902,0,2167,Beijing,Control,,,,,
1512693950,0,2164,Beijing,Test,,,,,
1514436090,0,2164,Beijing,Control,,,,,
1516750991,0,2162,Beijing,Test,,,,,
1516519942,0,2162,Beijing,Control,,,,,
1519358370,0,2160,Beijing,Test,,,,,
1519301900,0,2160,Beijing,Control,,,,,
1511550501,0,2158,Beijing,Test,,,,,
1513696630,0,2158,Beijing,Control,,,,,
1517099780,0,2156,Beijing,Test,,,,,
1516793141,0,2153,Beijing,Control,,,,,
1515440550,0,2146,Beijing,Test,,,,,
1511830422,0,2146,Beijing,Control,,,,,
1517634970,0,2144,Beijing,Test,,,,,
1513406622,0,2141,Beijing,Control,,,,,
1516046682,0,2139,Beijing,Test,,,,,
1519952131,0,2138,Beijing,Control,,,,,
1512915521,0,2135,Beijing,Test,,,,,
1518096352,0,2134,Beijing,Control,,,,,
1512578630,0,2134,Beijing,Test,,,,,
1516020350,0,2129,Beijing,Control,,,,,
1517090511,0,2129,Beijing,Test,,,,,
1519031592,0,2129,Beijing,Control,,,,,
1512562091,0,2128,Beijing,Test,,,,,
1513161270,0,2127,Beijing,Control,,,,,
1514999001,0,2126,Beijing,Test,,,,,
1512989881,0,2123,Beijing,Control,,,,,
1513920402,0,2123,Beijing,Test,,,,,
1513838982,0,2120,Beijing,Control,,,,,
1519820511,0,2119,Beijing,Test,,,,,
1511539142,0,2118,Beijing,Control,,,,,
1517785570,0,2116,Beijing,Test,,,,,
1515861250,0,2116,Beijing,Control,,,,,
1515315742,0,2113,Beijing,Test,,,,,
1519246770,0,2111,Beijing,Control,,,,,
1517370802,0,2102,Beijing,Test,,,,,
1511322151,0,2098,Beijing,Control,,,,,
1515704692,0,2098,Beijing,Test,,,,,
1511844192,0,2095,Beijing,Control,,,,,
1511618381,0,2091,Beijing,Test,,,,,
1513955310,0,2091,Beijing,Control,,,,,
1517142070,0,2090,Beijing,Test,,,,,
1516041662,0,2089,Beijing,Control,,,,,
1512929941,0,2085,Beijing,Test,,,,,
1511261882,0,2085,Beijing,Control,,,,,
1519843351,0,2083,Beijing,Test,,,,,
1514347432,0,2082,Beijing,Control,,,,,
1516657660,0,2080,Beijing,Test,,,,,
1513729052,0,2080,Beijing,Control,,,,,
1514992531,0,2076,Beijing,Test,,,,,
1514833770,0,2075,Beijing,Control,,,,,
1512190812,0,2074,Beijing,Test,,,,,
1515034732,0,2074,Beijing,Control,,,,,
1514170721,0,2070,Beijing,Test,,,,,
1515747310,0,2066,Beijing,Control,,,,,
1514297870,0,2065,Beijing,Test,,,,,
1515568570,0,2064,Beijing,Control,,,,,
1517363372,0,2064,Beijing,Test,,,,,
1519064050,0,2063,Beijing,Control,,,,,
1519449152,0,2062,Beijing,Test,,,,,
1512144930,0,2062,Beijing,Control,,,,,
1512508472,0,2062,Beijing,Test,,,,,
1516620172,0,2060,Beijing,Control,,,,,
1512675732,0,2060,Beijing,Test,,,,,
1516598962,0,2058,Beijing,Control,,,,,
1518062362,0,2056,Beijing,Test,,,,,
1518329330,0,2056,Beijing,Control,,,,,
1511713471,0,2055,Beijing,Test,,,,,
1515036790,0,2048,Beijing,Control,,,,,
1513163851,0,2046,Beijing,Test,,,,,
1516090591,0,2037,Beijing,Control,,,,,
1518995800,0,2033,Beijing,Test,,,,,
1515863471,0,2032,Beijing,Control,,,,,
1515424051,0,2031,Beijing,Test,,,,,
1519325212,0,2031,Beijing,Control,,,,,
1518249231,0,2029,Beijing,Test,,,,,
1517596142,0,2029,Beijing,Control,,,,,
1515055002,0,2028,Beijing,Test,,,,,
1519081150,0,2027,Beijing,Control,,,,,
1516086980,0,2026,Beijing,Test,,,,,
1515330801,0,2025,Beijing,Control,,,,,
1519159161,0,2025,Beijing,Test,,,,,
1515210382,0,2017,Beijing,Control,,,,,
1511737170,0,2015,Beijing,Test,,,,,
1515247680,0,2015,Beijing,Control,,,,,
1519260031,0,2014,Beijing,Test,,,,,
1517379732,0,2010,Beijing,Control,,,,,
1517326051,0,2009,Beijing,Test,,,,,
1519589870,0,2009,Beijing,Control,,,,,
1515996002,0,2006,Beijing,Test,,,,,
1516775341,0,2004,Beijing,Control,,,,,
1517336212,0,2004,Beijing,Test,,,,,
1516880510,0,2004,Beijing,Control,,,,,
1515950311,0,2002,Beijing,Test,,,,,
1515413462,0,2000,Beijing,Control,,,,,
1515355932,0,1999,Beijing,Test,,,,,
1511439672,0,1997,Beijing,Control,,,,,
1519832631,0,1996,Beijing,Test,,,,,
1514574690,0,1993,Beijing,Control,,,,,
1515685231,0,1991,Beijing,Test,,,,,
1518918142,0,1990,Beijing,Control,,,,,
1513418681,0,1990,Beijing,Test,,,,,
1512047532,0,1988,Beijing,Control,,,,,
1517010150,0,1988,Beijing,Test,,,,,
1515744251,0,1987,Beijing,Control,,,,,
1514779121,0,1986,Beijing,Test,,,,,
1513347732,0,1985,Beijing,Control,,,,,
1518953850,0,1983,Beijing,Test,,,,,
1511641942,0,1983,Beijing,Control,,,,,
1515423040,0,1982,Beijing,Test,,,,,
1512406711,0,1981,Beijing,Control,,,,,
1511931752,0,1981,Beijing,Test,,,,,
1516470091,0,1980,Beijing,Control,,,,,
1511514982,0,1975,Beijing,Test,,,,,
1513630830,0,1975,Beijing,Control,,,,,
1516845110,0,1971,Beijing,Test,,,,,
1516917822,0,1971,Beijing,Control,,,,,
1516234381,0,1970,Beijing,Test,,,,,
1519399230,0,1967,Beijing,Control,,,,,
1513118430,0,1967,Beijing,Test,,,,,
1514838980,0,1967,Beijing,Control,,,,,
1518226601,0,1966,Beijing,Test,,,,,
1519839641,0,1965,Beijing,Control,,,,,
1511584222,0,1965,Beijing,Test,,,,,
1518386790,0,1964,Beijing,Control,,,,,
1514255351,0,1963,Beijing,Test,,,,,
1516054801,0,1963,Beijing,Control,,,,,
1513628702,0,1961,Beijing,Test,,,,,
1514436920,0,1960,Beijing,Control,,,,,
1517350791,0,1959,Beijing,Test,,,,,
1513213081,0,1953,Beijing,Control,,,,,
1515279572,0,1953,Beijing,Test,,,,,
1518792631,0,1953,Beijing,Control,,,,,
1518007452,0,1952,Beijing,Test,,,,,
1518671722,0,1951,Beijing,Control,,,,,
1513155841,0,1951,Beijing,Test,,,,,
1513923830,0,1949,Beijing,Control,,,,,
1511284951,0,1949,Beijing,Test,,,,,
1515090380,0,1948,Beijing,Control,,,,,
1519681642,0,1947,Beijing,Test,,,,,
1514594072,0,1947,Beijing,Control,,,,,
1516344020,0,1947,Beijing,Test,,,,,
1512219712,0,1945,Beijing,Control,,,,,
1516561350,0,1939,Beijing,Test,,,,,
1516389830,0,1939,Beijing,Control,,,,,
1514612062,0,1938,Beijing,Test,,,,,
1513710880,0,1934,Beijing,Control,,,,,
1512541522,0,1934,Beijing,Test,,,,,
1517085832,0,1934,Beijing,Control,,,,,
1519349850,0,1932,Beijing,Test,,,,,
1511891102,0,1932,Beijing,Control,,,,,
1513912930,0,1930,Beijing,Test,,,,,
1512363042,0,1930,Beijing,Control,,,,,
1517397560,0,1927,Beijing,Test,,,,,
1514785280,0,1925,Beijing,Control,,,,,
1516633710,0,1925,Beijing,Test,,,,,
1516045840,0,1924,Beijing,Control,,,,,
1513034481,0,1922,Beijing,Test,,,,,
1514904031,0,1921,Beijing,Control,,,,,
1519477391,0,1919,Beijing,Test,,,,,
1511352121,0,1915,Beijing,Control,,,,,
1518087041,0,1915,Beijing,Test,,,,,
1511510670,0,1913,Beijing,Control,,,,,
1512110811,0,1911,Beijing,Test,,,,,
1514968022,0,1911,Beijing,Control,,,,,
1518744681,0,1906,Beijing,Test,,,,,
1515036391,0,1906,Beijing,Control,,,,,
1511623761,0,1905,Beijing,Test,,,,,
1517778840,0,1905,Beijing,Control,,,,,
1519932220,0,1903,Beijing,Test,,,,,
1516475081,0,1903,Beijing,Control,,,,,
1512253322,0,1902,Beijing,Test,,,,,
1516171852,0,1901,Beijing,Control,,,,,
1519181371,0,1901,Beijing,Test,,,,,
1515458521,0,1896,Beijing,Control,,,,,
1516134372,0,1895,Beijing,Test,,,,,
1514962052,0,1894,Beijing,Control,,,,,
1515484032,0,1892,Beijing,Test,,,,,
1515090401,0,1891,Beijing,Control,,,,,
1517595540,0,1884,Beijing,Test,,,,,
1517537082,0,1883,Beijing,Control,,,,,
1513010350,0,1881,Beijing,Test,,,,,
1511569380,0,1877,Beijing,Control,,,,,
1512390221,0,1874,Beijing,Test,,,,,
1517568461,0,1873,Beijing,Control,,,,,
1515770111,0,1872,Beijing,Test,,,,,
1518852862,0,1869,Beijing,Control,,,,,
1519229691,0,1869,Beijing,Test,,,,,
1513612271,0,1868,Beijing,Control,,,,,
1517945282,0,1868,Beijing,Test,,,,,
1513798450,0,1867,Beijing,Control,,,,,
1518532080,0,1866,Beijing,Test,,,,,
1516721292,0,1864,Beijing,Control,,,,,
1517405570,0,1864,Beijing,Test,,,,,
1512089342,0,1859,Beijing,Control,,,,,
1511644201,0,1859,Beijing,Test,,,,,
1513218771,0,1859,Beijing,Control,,,,,
1517078631,0,1858,Beijing,Test,,,,,
1512030542,0,1856,Beijing,Control,,,,,
1519287840,0,1853,Beijing,Test,,,,,
1516159480,0,1852,Beijing,Control,,,,,
1512235152,0,1852,Beijing,Test,,,,,
1511595401,0,1850,Beijing,Control,,,,,
1519510121,0,1842,Beijing,Test,,,,,
1512082880,0,1842,Beijing,Control,,,,,
1511616930,0,1841,Beijing,Test,,,,,
1514750630,0,1840,Beijing,Control,,,,,
1515480811,0,1840,Beijing,Test,,,,,
1517839710,0,1838,Beijing,Control,,,,,
1512318761,0,1837,Beijing,Test,,,,,
1519151810,0,1829,Beijing,Control,,,,,
1511411100,0,1826,Beijing,Test,,,,,
1517798871,0,1826,Beijing,Control,,,,,
1514808210,0,1825,Beijing,Test,,,,,
1518862721,0,1823,Beijing,Control,,,,,
1519469020,0,1822,Beijing,Test,,,,,
1519082471,0,1820,Beijing,Control,,,,,
1513207321,0,1819,Beijing,Test,,,,,
1514602472,0,1814,Beijing,Control,,,,,
1517254682,0,1812,Beijing,Test,,,,,
1518910130,0,1808,Beijing,Control,,,,,
1515860692,0,1807,Beijing,Test,,,,,
1513008080,0,1807,Beijing,Control,,,,,
1518217010,0,1806,Beijing,Test,,,,,
1519355420,0,1805,Beijing,Control,,,,,
1517068671,0,1803,Beijing,Test,,,,,
1518872102,0,1803,Beijing,Control,,,,,
1512153500,0,1800,Beijing,Test,,,,,
1518241522,0,1800,Beijing,Control,,,,,
1512505100,0,1795,Beijing,Test,,,,,
1515539001,0,1793,Beijing,Control,,,,,
1515138360,0,1792,Beijing,Test,,,,,
1512881420,0,1791,Beijing,Control,,,,,
1516421482,0,1791,Beijing,Test,,,,,
1519542891,0,1788,Beijing,Control,,,,,
1512498291,0,1787,Beijing,Test,,,,,
1512222672,0,1787,Beijing,Control,,,,,
1518777202,0,1787,Beijing,Test,,,,,
1517998462,0,1786,Beijing,Control,,,,,
1514097440,0,1784,Beijing,Test,,,,,
1516689520,0,1784,Beijing,Control,,,,,
1513425170,0,1776,Beijing,Test,,,,,
1516344791,0,1775,Beijing,Control,,,,,
1515436001,0,1774,Beijing,Test,,,,,
1517528990,0,1772,Beijing,Control,,,,,
1518576311,0,1771,Beijing,Test,,,,,
1516530820,0,1769,Beijing,Control,,,,,
1511290391,0,1769,Beijing,Test,,,,,
1516389951,0,1769,Beijing,Control,,,,,
1515476952,0,1768,Beijing,Test,,,,,
1511887350,0,1763,Beijing,Control,,,,,
1515277472,0,1762,Beijing,Test,,,,,
1515582400,0,1762,Beijing,Control,,,,,
1519095270,0,1760,Beijing,Test,,,,,
1511675492,0,1760,Beijing,Control,,,,,
1514952222,0,1756,Beijing,Test,,,,,
1516227641,0,1755,Beijing,Control,,,,,
1519409721,0,1752,Beijing,Test,,,,,
1514054212,0,1751,Beijing,Control,,,,,
1513512592,0,1747,Beijing,Test,,,,,
1519337141,0,1746,Beijing,Control,,,,,
1517797962,0,1746,Beijing,Test,,,,,
1514009670,0,1745,Beijing,Control,,,,,
1511630740,0,1739,Beijing,Test,,,,,
1514179371,0,1739,Beijing,Control,,,,,
1512586511,0,1739,Beijing,Test,,,,,
1514230100,0,1736,Beijing,Control,,,,,
1514399572,0,1735,Beijing,Test,,,,,
1517551022,0,1735,Beijing,Control,,,,,
1515699831,0,1733,Beijing,Test,,,,,
1513331171,0,1732,Beijing,Control,,,,,
1519177602,0,1732,Beijing,Test,,,,,
1516819600,0,1731,Beijing,Control,,,,,
1517767042,0,1728,Beijing,Test,,,,,
1512985472,0,1727,Beijing,Control,,,,,
1513721742,0,1727,Beijing,Test,,,,,
1515503372,0,1727,Beijing,Control,,,,,
1512060152,0,1726,Beijing,Test,,,,,
1517680070,0,1725,Beijing,Control,,,,,
1516827012,0,1725,Beijing,Test,,,,,
1512676512,0,1722,Beijing,Control,,,,,
1519303331,0,1720,Beijing,Test,,,,,
1513501601,0,1720,Beijing,Control,,,,,
1515850472,0,1718,Beijing,Test,,,,,
1511418881,0,1718,Beijing,Control,,,,,
1517939152,0,1716,Beijing,Test,,,,,
1519873152,0,1716,Beijing,Control,,,,,
1518446281,0,1715,Beijing,Test,,,,,
1513788480,0,1713,Beijing,Control,,,,,
1518174470,0,1713,Beijing,Test,,,,,
1513591070,0,1708,Beijing,Control,,,,,
1516474972,0,1708,Beijing,Test,,,,,
1517653712,0,1707,Beijing,Control,,,,,
1512357942,0,1707,Beijing,Test,,,,,
1517833011,0,1707,Beijing,Control,,,,,
1515906850,0,1706,Beijing,Test,,,,,
1512798882,0,1705,Beijing,Control,,,,,
1513194152,0,1703,Beijing,Test,,,,,
1519490631,0,1698,Beijing,Control,,,,,
1519537031,0,1697,Beijing,Test,,,,,
1516996581,0,1696,Beijing,Control,,,,,
1515675570,0,1693,Beijing,Test,,,,,
1517149691,0,1693,Beijing,Control,,,,,
1515679431,0,1689,Beijing,Test,,,,,
1517618302,0,1689,Beijing,Control,,,,,
1516657840,0,1687,Beijing,Test,,,,,
1515606681,0,1687,Beijing,Control,,,,,
1517291841,0,1687,Beijing,Test,,,,,
1513810422,0,1685,Beijing,Control,,,,,
1512111052,0,1684,Beijing,Test,,,,,
1519256302,0,1679,Beijing,Control,,,,,
1519115271,0,1678,Beijing,Test,,,,,
1518520452,0,1678,Beijing,Control,,,,,
1516279632,0,1672,Beijing,Test,,,,,
1519534120,0,1671,Beijing,Control,,,,,
1516171881,0,1669,Beijing,Test,,,,,
1516969230,0,1668,Beijing,Control,,,,,
1519703400,0,1668,Beijing,Test,,,,,
1517882370,0,1668,Beijing,Control,,,,,
1513531392,0,1665,Beijing,Test,,,,,
1517199171,0,1663,Beijing,Control,,,,,
1516728582,0,1663,Beijing,Test,,,,,
1511302771,0,1661,Beijing,Control,,,,,
1512463322,0,1659,Beijing,Test,,,,,
1515405391,0,1658,Beijing,Control,,,,,
1519279861,0,1656,Beijing,Test,,,,,
1512900702,0,1655,Beijing,Control,,,,,
1513892962,0,1653,Beijing,Test,,,,,
1519167920,0,1652,Beijing,Control,,,,,
1513130352,0,1650,Beijing,Test,,,,,
1517429052,0,1650,Beijing,Control,,,,,
